id,canidate,created,text,likes,retweets
611637064681918465,Hillary Clinton,Thu Jun 18 20:50:14 +0000 2015,http://t.co/6jgWpuvsDW,2325,1697
611392413945434112,Hillary Clinton,Thu Jun 18 04:38:05 +0000 2015,Heartbreaking news from Charleston - my thoughts and prayers are with you all. -H,3251,2069
611312684261371904,Hillary Clinton,Wed Jun 17 23:21:16 +0000 2015,RT @mintimm: Thanks @NationalNow for your continued commitment to organizing women activists!  https://t.co/8tGaFYDks3,0,81
611290751281065984,Hillary Clinton,Wed Jun 17 21:54:06 +0000 2015,RT @johnpodesta: Today @HillaryClinton unveils a plan to promote youth employment &amp; build a brighter future for our economy. http://t.co/pq…,0,184
611276693232308224,Hillary Clinton,Wed Jun 17 20:58:15 +0000 2015,"Hillary just called for a $1,500 tax credit to encourage businesses to invest in workers' skills: http://t.co/urn04KnbWJ",400,195
611256012427931648,Hillary Clinton,Wed Jun 17 19:36:04 +0000 2015,"RT @HillaryforSC: Hillary: ""Today, I’m calling for a new $1,500 tax credit that creates incentives for more businesses to invest in apprent…",0,157
611255265976033280,Hillary Clinton,Wed Jun 17 19:33:06 +0000 2015,"RT @HillaryforSC: ""I want to be a president for both the successful and the struggling, and right now the struggling need more help."" -Hill…",0,370
611251952299700224,Hillary Clinton,Wed Jun 17 19:19:56 +0000 2015,RT @HillaryforSC: Happening now: Hillary's discussing how job training and apprenticeships can help Americans get ahead. http://t.co/Tm1GV0…,0,96
611244693645623296,Hillary Clinton,Wed Jun 17 18:51:05 +0000 2015,Your first job can have a big impact on your life. Read about Hillary's plan to create jobs and invest in workers: http://t.co/kCEAUpAG2s,368,238
611236825399750658,Hillary Clinton,Wed Jun 17 18:19:50 +0000 2015,"RT @HillaryforSC: Glenn was 2nd in line to hear #HillaryInSC: ""She fights for the middle class. She's going to champion a lot for us."" http…",0,113
611224708458127360,Hillary Clinton,Wed Jun 17 17:31:41 +0000 2015,Here's how Hillary's fighting to make the economy work for all Americans—not just those at the top: http://t.co/Y6XqN6gdYW,315,206
611186751340683265,Hillary Clinton,Wed Jun 17 15:00:51 +0000 2015,RT @HillaryforSC: Hillary's here to talk about the power of good training. What's one thing you learned at your first job? #HillaryinSC htt…,0,170
611159037724499968,Hillary Clinton,Wed Jun 17 13:10:44 +0000 2015,"Step 1: Plug in headphones.
Step 2: Press play. http://t.co/dL7vGv4gGi http://t.co/cRM22LIdAG",1235,600
610932440056655872,Hillary Clinton,Tue Jun 16 22:10:18 +0000 2015,RT @AlexBybeeNV: Baby niece watching @HillaryClinton's launch speech. She's in! #Hillary2016 http://t.co/7Rajef8pS6,0,124
610919295586041857,Hillary Clinton,Tue Jun 16 21:18:05 +0000 2015,RT @cooley_claire: Ahhh!!!! Best. Day. Ever. #Hillary2016 http://t.co/0sgIqqsrLl,0,81
610907461772406784,Hillary Clinton,Tue Jun 16 20:31:03 +0000 2015,"""I want to wage and win Four Fights for you."" Read about the policies behind Hillary's vision: http://t.co/6hDhq8i27j http://t.co/dWE7gjJMpP",715,496
610875265129029632,Hillary Clinton,Tue Jun 16 18:23:07 +0000 2015,"If you have to miss school, make sure you have a note. http://t.co/JAZEZFAWwP",6359,2782
610837925820014592,Hillary Clinton,Tue Jun 16 15:54:44 +0000 2015,"Hillary told her story and shared her vision for the future—now, add your notes using @Genius: http://t.co/dVieJ1NOpa",237,143
610819126534242304,Hillary Clinton,Tue Jun 16 14:40:02 +0000 2015,"New York, NY → Sioux City, Des Moines, and Burlington, Iowa: http://t.co/5tO8kOirk3 http://t.co/rMAiha7khD",503,265
610800015221596161,Hillary Clinton,Tue Jun 16 13:24:06 +0000 2015,Hillary in New Hampshire: http://t.co/Zy8GPtT56D,760,371
610626872918061056,Hillary Clinton,Tue Jun 16 01:56:06 +0000 2015,RT @billclinton: A proud day I'll never forget. Go @HillaryClinton! #Hillary2016 http://t.co/9lf6pSBazf,0,3902
610600022741254144,Hillary Clinton,Tue Jun 16 00:09:24 +0000 2015,Accessories are everything. (via @TanyaTaylorNYC on Instagram) http://t.co/wjWURTZNJM,986,300
610581852081025025,Hillary Clinton,Mon Jun 15 22:57:12 +0000 2015,RT @kgrohh: Manchester @HillaryforNH fellows are READY for @HillaryClinton #HillaryInNH JOIN the team: http://t.co/n7wvSJzX8n http://t.co/F…,0,93
610555515660316672,Hillary Clinton,Mon Jun 15 21:12:33 +0000 2015,"Thanks to DREAMers' courage &amp; resolve, #DACA has allowed thousands of young people to contribute to our society. We're better for it. -H",794,460
610538884825546752,Hillary Clinton,Mon Jun 15 20:06:28 +0000 2015,"Today in NH, Hillary:
✔️ proposed universal pre-K
✔️ proposed 2x investment in Early Head Start
✔️ joined story time http://t.co/VJOtxqTMmg",1671,687
610498073891074048,Hillary Clinton,Mon Jun 15 17:24:17 +0000 2015,RT @HillaryforNH: WATCH: @HillaryClinton live from Concord! #HillaryInNH http://t.co/W25EdRs0te,0,143
610494177906937857,Hillary Clinton,Mon Jun 15 17:08:49 +0000 2015,"RT @McClainJulie: Sign ink may be running, but these supporters aren't going anywhere #nhpolitics #fitn #HillaryinNH http://t.co/j6EpqhMcNp",0,107
610475351408529408,Hillary Clinton,Mon Jun 15 15:54:00 +0000 2015,"""How many of you have ever seen a butterfly?""—questions raised by The Very Hungry Caterpillar in Rochester, NH. http://t.co/1yXRgaXerO",775,284
610461658922749952,Hillary Clinton,Mon Jun 15 14:59:35 +0000 2015,"""Early childhood education is so important—I want more for my daughter than I had."" —Ellen and Katie in Rochester, NH http://t.co/NcYjI51hsV",542,244
610458132502982656,Hillary Clinton,Mon Jun 15 14:45:35 +0000 2015,"""Everything we need to do in our country really starts with how we treat our children."" -Hillary in NH. Watch live: http://t.co/5og8riq0zF",812,506
610447987244953600,Hillary Clinton,Mon Jun 15 14:05:16 +0000 2015,"RT @HillaryforNH: Let's go, Rochester! #HillaryInNH http://t.co/602LpjR8Yx",0,128
610440330761105408,Hillary Clinton,Mon Jun 15 13:34:50 +0000 2015,RT @HillaryforNH: Full house here at @TheGraniteYMCA for today's event with @HillaryClinton! #HillaryinNH http://t.co/mBJ2V8Rdee,0,95
610433684953538560,Hillary Clinton,Mon Jun 15 13:08:26 +0000 2015,"If you like tweets from Hillary, you're gonna love her texts. Text ""2016"" to 47246 to get texts from #Hillary2016. http://t.co/sHghtFkX8L",560,340
610237310513319936,Hillary Clinton,Mon Jun 15 00:08:07 +0000 2015,What a weekend. http://t.co/cSH8Xc0cMy #Hillary2016 http://t.co/ye4XyJrifF,1704,756
610181576824107008,Hillary Clinton,Sun Jun 14 20:26:39 +0000 2015,"RT @HillaryforIA: Thank you for an amazing Launch Party at the fairgrounds, Iowa! #Hillary2016 http://t.co/Eo6siHIJYx",0,312
610153483870842880,Hillary Clinton,Sun Jun 14 18:35:01 +0000 2015,What was your favorite part of Hillary's official launch speech? Annotate it using @Genius: http://t.co/Gzf423irGB http://t.co/FRlsFGeiN8,416,223
610142362468225025,Hillary Clinton,Sun Jun 14 17:50:49 +0000 2015,"RT @HillaryforIA: ""I'm here today because it's important for my daughter to be a part of history."" –Kami, Des Moines
#Hillary2016 http://t.…",0,234
610141835714015232,Hillary Clinton,Sun Jun 14 17:48:44 +0000 2015,Can't be in Des Moines to see Hillary at the Iowa launch party? Watch it live here: http://t.co/t2xyeQgUjv https://t.co/4fc0p4h6nn,264,153
610139488862474240,Hillary Clinton,Sun Jun 14 17:39:24 +0000 2015,"RT @HillaryforIA: ""I love her message. From fairness to equality and justice, she's speaking to my values as a voter."" #Hillary2016 http://…",0,207
610133968822923265,Hillary Clinton,Sun Jun 14 17:17:28 +0000 2015,"Spotted in Iowa: Talia (and Talia's grandma) think it's about time for ""the first girl president."" http://t.co/WSOgkEYWz2",955,319
610130953600692226,Hillary Clinton,Sun Jun 14 17:05:29 +0000 2015,Packed house waiting to hear Hillary at the Iowa launch party in Des Moines. #Hillary2016 http://t.co/AShpArlJeg,820,332
610108558290489344,Hillary Clinton,Sun Jun 14 15:36:30 +0000 2015,"Hillary to 650+ house parties nationwide: ""It's about you, about us, about all the people who deserve a champion."" http://t.co/WqkoF0ZZzC",780,327
610094152802541568,Hillary Clinton,Sun Jun 14 14:39:15 +0000 2015,"Miss Hillary's speech yesterday? Dive into it here with infographics, stories, &amp; more: http://t.co/ksCoTGH02s http://t.co/t91dYWJ51R",861,572
609925221705977856,Hillary Clinton,Sun Jun 14 03:27:59 +0000 2015,RT @HillaryforIA: Incredible night of #HillaryHouseParty/ies across Iowa. Thanks to all who came! http://t.co/xdueiuDA3s,0,176
609892141414772736,Hillary Clinton,Sun Jun 14 01:16:32 +0000 2015,"RT @Czech_ItOut: Multiple generations watching the simulcast at the Grinnell, IA #HillaryHouseParty #Hillary2016 http://t.co/IVFIiylnjc",0,154
609892141414772736,Hillary Clinton,Sun Jun 14 01:16:32 +0000 2015,"RT @Czech_ItOut: Multiple generations watching the simulcast at the Grinnell, IA #HillaryHouseParty #Hillary2016 http://t.co/IVFIiylnjc",0,154
609819916066267136,Hillary Clinton,Sat Jun 13 20:29:32 +0000 2015,"Hillary's first Periscope! Hillary says hi earlier today with Michelle Kwan, reporting from Roosevelt Island: https://t.co/98vSl443r3",420,209
609817442282545154,Hillary Clinton,Sat Jun 13 20:19:42 +0000 2015,What Hillary's listening to en route to Iowa: The official #Hillary2016 playlist on @Spotify: http://t.co/dL7vGv4gGi http://t.co/ZwhkYUFAch,776,516
609814712403001344,Hillary Clinton,Sat Jun 13 20:08:51 +0000 2015,"¡Inscríbete para recibir textos de Hillary y su campaña! Mande ""IR"" a 47246. #Hillary2016 http://t.co/pMsaRROc72",401,289
609799334436192257,Hillary Clinton,Sat Jun 13 19:07:45 +0000 2015,"Today, Hillary laid out her vision—and she's ready to fight for it. First stop: Iowa. #Hillary2016 http://t.co/dcKxiZmkdb",1891,1035
609790004638973952,Hillary Clinton,Sat Jun 13 18:30:41 +0000 2015,I’m running for president to make our economy work for you and for every American. It's your time. Let's do this together. —H,3073,1516
609787946221314048,Hillary Clinton,Sat Jun 13 18:22:30 +0000 2015,"""Hillary laid out some important policy positions, and I was particularly happy to hear her talk about reproductive rights.” —Alex",649,237
609786248128016384,Hillary Clinton,Sat Jun 13 18:15:45 +0000 2015,RT @andwcampbell: You know the future President is cool when she doesn't even break a sweat in a pantsuit &amp; the rest of us in crowd are boi…,0,319
609785799551397888,Hillary Clinton,Sat Jun 13 18:13:58 +0000 2015,"Hillary's speech from today was a little longer than 140 characters, but you can find the whole thing here: https://t.co/l08bk5wpoG",713,519
609785523033534464,Hillary Clinton,Sat Jun 13 18:12:52 +0000 2015,"""Really loved that she brought clean energy and climate change into her speech today.” —Louisa http://t.co/jIaWZHzYcO",606,216
609784918680432642,Hillary Clinton,Sat Jun 13 18:10:28 +0000 2015,“It was specifically good to hear Hillary acknowledge income inequality.” —Dino http://t.co/waVdVXafTT,634,234
609782309634600962,Hillary Clinton,Sat Jun 13 18:00:06 +0000 2015,RT @HillaryforIA: Today isn’t Hillary’s only launch—join us tomorrow as she launches her Iowa campaign! Details here: http://t.co/XOhgxubsEf,0,133
609781705411575808,Hillary Clinton,Sat Jun 13 17:57:42 +0000 2015,"""Hillary's strong values and her drive—I see where she got it.” —Gretchen http://t.co/ZwSVWmDQ4p",384,144
609777897528774658,Hillary Clinton,Sat Jun 13 17:42:34 +0000 2015,"RT @JLE93: Love @katyperry, @MariahCarey, &amp; @MichelleWKwan new avatars! ❤️🇺🇸💙 #Hillary2016 http://t.co/3r7EEdUqJa",0,572
609775003874291712,Hillary Clinton,Sat Jun 13 17:31:04 +0000 2015,RT @evanv_: OMG the @HillaryClinton campaign launch is on snapchat live! http://t.co/Kdjm5rOh5f,0,174
609772142482358273,Hillary Clinton,Sat Jun 13 17:19:42 +0000 2015,RT @almuariza: Defensa d las clases medias y minorías en su estreno de campaña.La prosperidad no es solo para los ricos #Hillary2016 http:/…,0,241
609770876351971328,Hillary Clinton,Sat Jun 13 17:14:40 +0000 2015,RT @gretacarnes: wasted no time getting back to work after her speech. we've got a president to elect..! #hillary2016 #iowa http://t.co/EBj…,0,161
609769164182548480,Hillary Clinton,Sat Jun 13 17:07:52 +0000 2015,RT @brynnaquillin: My first Text from Hillary! Excited to see how the campaign will use this technology. #Hillary2016 http://t.co/PJrNh7R1ry,0,169
609767651469078528,Hillary Clinton,Sat Jun 13 17:01:51 +0000 2015,"""Madam President! Madam President! Madam President!"" http://t.co/c7Jolknti4",1823,857
609767051645816832,Hillary Clinton,Sat Jun 13 16:59:28 +0000 2015,RT if you're on Team #Hillary2016 http://t.co/jqcvmGt4sc,2655,4488
609763010576543744,Hillary Clinton,Sat Jun 13 16:43:25 +0000 2015,Hillary is ready to fight for every single one of us. Sign on if you're with her: http://t.co/TlI2nJ9Um3 #Hillary2016 http://t.co/6D8eoKfIgw,1051,776
609762565586092032,Hillary Clinton,Sat Jun 13 16:41:39 +0000 2015,Advice for kids: Dress for the job you want. http://t.co/Ecw1ua7x4N http://t.co/4mWOAoqOX7,1419,672
609761702494736384,Hillary Clinton,Sat Jun 13 16:38:13 +0000 2015,Let's build this together. http://t.co/vibvcipflC,1122,764
609761527382560769,Hillary Clinton,Sat Jun 13 16:37:31 +0000 2015,"""She was born on June 4, 1919—before women in America had the right to vote. But on that very day..."" http://t.co/yVYlugvSor",594,323
609761398831321089,Hillary Clinton,Sat Jun 13 16:37:00 +0000 2015,"A lesson from Hillary's mom: ""Life's not about what happens to you. It's about what you do with what happens to you—so get back out there.""",1607,1241
609761369563512832,Hillary Clinton,Sat Jun 13 16:36:53 +0000 2015,http://t.co/S3xmUndSki,1124,593
609761354975682560,Hillary Clinton,Sat Jun 13 16:36:50 +0000 2015,"Advantage, Hillary. http://t.co/vewNE5SvMP",2972,1510
609760299546222592,Hillary Clinton,Sat Jun 13 16:32:38 +0000 2015,"Texts from Hillary start today. Text ""2016"" to 47246 to get texts from the campaign. #Hillary2016 http://t.co/F42WbjDlIb",768,634
609760228117233665,Hillary Clinton,Sat Jun 13 16:32:21 +0000 2015,"""I want you to join me in this effort. Help me build this campaign and make it your own.""",592,297
609760094146981888,Hillary Clinton,Sat Jun 13 16:31:49 +0000 2015,How could Hillary and President Obama work together after a tough campaign? Simple. http://t.co/tpBIN9N6qv,1143,673
609759480717410304,Hillary Clinton,Sat Jun 13 16:29:23 +0000 2015,Hillary will fight to make it easier to vote—not harder. http://t.co/ZZDBNDzqnu,841,568
609758924082970624,Hillary Clinton,Sat Jun 13 16:27:10 +0000 2015,"""To be strong in the world, we first have to be strong at home … The fourth fight: reforming our government and revitalizing our democracy.""",594,410
609758330685366272,Hillary Clinton,Sat Jun 13 16:24:49 +0000 2015,"Our third fight: ""to harness all of America's power, smarts, and values to maintain our leadership for peace, security, and prosperity.""",483,301
609758306031284225,Hillary Clinton,Sat Jun 13 16:24:43 +0000 2015,RT if you agree. http://t.co/KxIzeGHR1T,2106,2823
609757996885934081,Hillary Clinton,Sat Jun 13 16:23:29 +0000 2015,http://t.co/KpUXSivHyO,440,374
609757959619510272,Hillary Clinton,Sat Jun 13 16:23:20 +0000 2015,"""In America, every family should feel like they belong."" http://t.co/oNFWjgLTay",916,764
609757700092751874,Hillary Clinton,Sat Jun 13 16:22:19 +0000 2015,"There's no better word for this than the one Hillary just used: ""Outrage."" http://t.co/ZxKgfQiSVz",1351,1308
609757637580845056,Hillary Clinton,Sat Jun 13 16:22:04 +0000 2015,No one should have to choose between keeping a paycheck and caring for a loved one. http://t.co/033QTUuqAK,1112,844
609757428532576256,Hillary Clinton,Sat Jun 13 16:21:14 +0000 2015,This is wrong. http://t.co/HmNEH2TGQH,1183,822
609757343937634304,Hillary Clinton,Sat Jun 13 16:20:54 +0000 2015,"""The second fight is to strengthen America's families, because when our families are strong, America is strong.""",528,285
609757287142531072,Hillary Clinton,Sat Jun 13 16:20:40 +0000 2015,"""Let's make college affordable and available to all...and lift the crushing burden of student debt.""",1661,1029
609756905838395392,Hillary Clinton,Sat Jun 13 16:19:09 +0000 2015,"""I will propose that we make preschool and quality childcare available to every child in America.""",1089,603
609756866185441280,Hillary Clinton,Sat Jun 13 16:19:00 +0000 2015,"""Building an economy for tomorrow also requires investing in our most important asset: our people—beginning with our youngest.""",549,355
609756577986424832,Hillary Clinton,Sat Jun 13 16:17:51 +0000 2015,"""Investing in clean energy will:
✔️ Create millions of jobs
✔️ Let us lead the global fight against climate change"" http://t.co/BZbzFhpTF2",650,471
609756504200216576,Hillary Clinton,Sat Jun 13 16:17:33 +0000 2015,"When small businesses are strong, our economy is strong. http://t.co/KXQVUOBign",405,297
609756444603326464,Hillary Clinton,Sat Jun 13 16:17:19 +0000 2015,Hillary wants to be the small-business president. Here's what that means: http://t.co/iRackYTo78,465,354
609756079673769985,Hillary Clinton,Sat Jun 13 16:15:52 +0000 2015,"Hillary's first fight: ""make the economy work for everyday Americans, not just those at the top.""",568,344
609756014280359937,Hillary Clinton,Sat Jun 13 16:15:37 +0000 2015,"""I want to wage and win Four Fights for you."" Click to learn more. http://t.co/JQpqsVEspz",612,510
609755972257607680,Hillary Clinton,Sat Jun 13 16:15:27 +0000 2015,Why is Hillary running for president? To be a champion for people like Bethany: http://t.co/I7M6O6rD4E,361,211
609754703971356673,Hillary Clinton,Sat Jun 13 16:10:24 +0000 2015,"""My mother taught me that everybody needs a chance and a champion. She knew what it was like not to have either one."" http://t.co/YCI5bKYSLA",1290,660
609754475046301696,Hillary Clinton,Sat Jun 13 16:09:30 +0000 2015,http://t.co/IBw5hVusQJ,727,655
609754308574380033,Hillary Clinton,Sat Jun 13 16:08:50 +0000 2015,My values and a lifetime of experiences have given me a different vision for America.,619,290
609754189154123776,Hillary Clinton,Sat Jun 13 16:08:22 +0000 2015,"""They turn their backs on gay people who love each other."" http://t.co/3zWcib9lpH",2611,1630
609754131671187457,Hillary Clinton,Sat Jun 13 16:08:08 +0000 2015,"""They want to put immigrants who work hard and pay taxes at risk of deportation."" http://t.co/i6OMOZvaIh",761,493
609754065413767170,Hillary Clinton,Sat Jun 13 16:07:52 +0000 2015,"""They shame and blame women rather than respect our right to make our own reproductive health decisions."" http://t.co/VpGcYpyg7F",1901,1475
609753894709760001,Hillary Clinton,Sat Jun 13 16:07:11 +0000 2015,"If the candidates who deny climate change aren't scientists, why don't they start listening to those who are? http://t.co/QqCIO7WLJX",1277,988
609753610696695808,Hillary Clinton,Sat Jun 13 16:06:04 +0000 2015,"""There may be some new voices in the Republican presidential choir, but they're all singing the same old song. A song called 'Yesterday.'""",1387,917
609753504014536705,Hillary Clinton,Sat Jun 13 16:05:38 +0000 2015,We can't harness change and solve problems if we go back to the top-down economic policies that failed us before. http://t.co/DgopqO6bMp,360,233
609753011431297024,Hillary Clinton,Sat Jun 13 16:03:41 +0000 2015,http://t.co/fMi7p9AHyn,620,441
609752381044183042,Hillary Clinton,Sat Jun 13 16:01:10 +0000 2015,It's your time. http://t.co/gfAnewbn1B,435,351
609752147459219456,Hillary Clinton,Sat Jun 13 16:00:15 +0000 2015,What's wrong with this picture? http://t.co/GnytNmNS7A,1087,977
609751989795356672,Hillary Clinton,Sat Jun 13 15:59:37 +0000 2015,"""You figured out how to make it work. And now people are beginning to think about the future again."" http://t.co/Y2O0eVp4Yh",191,117
609751672420757504,Hillary Clinton,Sat Jun 13 15:58:22 +0000 2015,"""We’re still working our way back from a crisis that happened because time-tested values were replaced by false promises.""",360,286
609751316823474176,Hillary Clinton,Sat Jun 13 15:56:57 +0000 2015,"""If you do your part you ought to be able to get ahead—and when everybody does their part, America gets ahead too."" http://t.co/mP5wZAmJjL",395,242
609750953009508352,Hillary Clinton,Sat Jun 13 15:55:30 +0000 2015,"President Roosevelt said ""there's no mystery about what it takes to build a strong and prosperous America"": http://t.co/JDse6Ute4s",682,567
609750351370174466,Hillary Clinton,Sat Jun 13 15:53:07 +0000 2015,HAPPENING NOW: Hillary's on stage to kick off her campaign. Watch → http://t.co/3OafXtx6tE #Hillary2016,363,334
609750074726461441,Hillary Clinton,Sat Jun 13 15:52:01 +0000 2015,RT @mintimm: Grooming our next generation of women organizers early! Welcome Grace! #Hillary2016 http://t.co/WIiqGGjhRI,0,82
609749699155873792,Hillary Clinton,Sat Jun 13 15:50:31 +0000 2015,Beautiful day for a campaign launch: http://t.co/7muwmQ8FVD,1671,1037
609747308876533760,Hillary Clinton,Sat Jun 13 15:41:01 +0000 2015,Live now: @MichelleWKwan broadcasting on Periscope from Roosevelt Island https://t.co/fBD7UdO3Wr,167,108
609746592103559170,Hillary Clinton,Sat Jun 13 15:38:10 +0000 2015,LIVE on #Periscope: LIVE on #Periscope: Michelle Kwan on the ground at the #Hillary2016 campaign launch  https://t.co/fBD7UdO3Wr,140,103
609745507917938689,Hillary Clinton,Sat Jun 13 15:33:52 +0000 2015,Bookmark this: The official #Hillary2016 launch livestream will begin here shortly: http://t.co/HGdHCgle5y,240,183
609743717738631168,Hillary Clinton,Sat Jun 13 15:26:45 +0000 2015,"“She supports marriage equality, and it’s important that we have a president who has our backs.”—Alessandro &amp; Dervon http://t.co/cVd898rIuc",1033,390
609743256306458624,Hillary Clinton,Sat Jun 13 15:24:55 +0000 2015,"“Hillary stands for everything I believe in, including health care.” —Aditi http://t.co/KDoBAOlfxv",560,225
609743240808505344,Hillary Clinton,Sat Jun 13 15:24:51 +0000 2015,RT @nihalmehta: .@babyshaan's first rally! @HillaryClinton #Hillary2016 http://t.co/3iMfFrUIE0,0,77
609742954996068354,Hillary Clinton,Sat Jun 13 15:23:43 +0000 2015,"“America needs someone who's a leader. She's smart, knowledgable, tough, and doesn't mess around."" —Marc http://t.co/pryqZTA5KN",438,201
609742348050956288,Hillary Clinton,Sat Jun 13 15:21:18 +0000 2015,RT @UniPolitica: Continúa evento de #Hillary2016 en Nueva York con animación musical antes de discurso de @HillaryClinton #Destino2016 http…,0,101
609740105444642816,Hillary Clinton,Sat Jun 13 15:12:24 +0000 2015,Crowds filling in at Roosevelt Island: http://t.co/BKwJw3z3VA,344,191
609738493665898496,Hillary Clinton,Sat Jun 13 15:05:59 +0000 2015,Live on #Periscope from Roosevelt Island: https://t.co/NXAQgodZ0D,163,104
609737721423245312,Hillary Clinton,Sat Jun 13 15:02:55 +0000 2015,LIVE on #Periscope: Michelle Kwan with #Hillary2016 campaign chair John Podesta on Roosevelt Island https://t.co/NXAQgodZ0D,170,105
609736976611287040,Hillary Clinton,Sat Jun 13 14:59:58 +0000 2015,"RT @keithboykin: Hillary Clinton kickoff event at Roosevelt Island. Great view of Empire State Building, United Nations, Chr... https://t.c…",0,95
609735959366774784,Hillary Clinton,Sat Jun 13 14:55:55 +0000 2015,RT @SiCarswell: #Hillary2016 launch is in NYC park dedicated to FDR's famous 1941 'Four Freedoms' State of the Union speech http://t.co/ciX…,0,171
609733877406531586,Hillary Clinton,Sat Jun 13 14:47:39 +0000 2015,RT @LGamGam: If cuteness could qualify you to vote ...#Hillary2016 http://t.co/spbA2OHBOr,0,90
609732962318462976,Hillary Clinton,Sat Jun 13 14:44:01 +0000 2015,RT @TylerBlackmon: My boyfriend (@Kevin_L_Vargas) and I are getting ready to see @HillaryClinton in NYC! #Hillary2016 http://t.co/yq65K5tL28,0,99
609731572955250688,Hillary Clinton,Sat Jun 13 14:38:29 +0000 2015,“Hillary is the president we need for times like these.” —Joseph from NYC http://t.co/kiRlq3oy0d,715,243
609731506584592384,Hillary Clinton,Sat Jun 13 14:38:14 +0000 2015,RT @sarahnrogers: Live from Hillary Island http://t.co/T3FHGmjau9,0,220
609729028413607936,Hillary Clinton,Sat Jun 13 14:28:23 +0000 2015,RT @mariapraeli: Moms excited to see @HillaryClinton! #DreamerMom http://t.co/BQyh1dqCWN,0,89
609728479974825984,Hillary Clinton,Sat Jun 13 14:26:12 +0000 2015,RT @taylornopants: So ready for the @HillaryClinton Campaign Launch! #Hillary2016 http://t.co/Q9MuszC48l,0,92
609726705654218752,Hillary Clinton,Sat Jun 13 14:19:09 +0000 2015,"""Hillary supports the issues that matter most to my family: education &amp; workplace equality."" —Fatima &amp; daughter http://t.co/nYKCH2HyC5",429,214
609724205937070080,Hillary Clinton,Sat Jun 13 14:09:13 +0000 2015,Live on #Periscope from Roosevelt Island: https://t.co/KcgqKwI7Yp http://t.co/GJTWxznuCo,373,171
609722028300627968,Hillary Clinton,Sat Jun 13 14:00:34 +0000 2015,LIVE on #Periscope: LIVE on #Periscope: Michelle Kwan hosts exclusive coverage of Hillary’s official campaign launc… https://t.co/KcgqKwI7Yp,182,124
609721163061821440,Hillary Clinton,Sat Jun 13 13:57:08 +0000 2015,"RT @danmericaCNN: Hillary Clinton's 2016 playlist is now on Spotify. And, yes, it includes Katy Perry's ""Roar"". https://t.co/E1Ry1PJmY2 htt…",0,329
609719951969136640,Hillary Clinton,Sat Jun 13 13:52:19 +0000 2015,"Daisy (w/ mom!): “She's level-headed &amp; proven herself to get things done. That's why I'm here to support Hillary."" http://t.co/3qkJPzROY5",323,128
609718713009446913,Hillary Clinton,Sat Jun 13 13:47:23 +0000 2015,RT @MichelleWKwan: .@HillaryClinton on #Periscope! I'll be live coming soon! #Hillary2016 #rooseveltIsland http://t.co/j61gfCQqrq,0,148
609714362761261056,Hillary Clinton,Sat Jun 13 13:30:06 +0000 2015,Now playing: The official #Hillary2016 @Spotify playlist! Listen here → http://t.co/dL7vGv4gGi http://t.co/ETfaTkPj8F,646,412
609710532048875520,Hillary Clinton,Sat Jun 13 13:14:53 +0000 2015,RT @Aubs89: I see you snapchat #Hillary2016 http://t.co/3IDIQb51DV,0,64
609708783997202432,Hillary Clinton,Sat Jun 13 13:07:56 +0000 2015,#Hillary2016 is on Periscope. Tune in today as @MichelleWKwan (!) hosts live coverage from the campaign launch.,266,173
609705640257290240,Hillary Clinton,Sat Jun 13 12:55:27 +0000 2015,"Jackie traveled to Roosevelt Island from Exeter, NH. ""I'm with Hillary because women's rights are human rights."" http://t.co/LpkRzGhOiE",871,325
609705258105872385,Hillary Clinton,Sat Jun 13 12:53:55 +0000 2015,Spotted on Roosevelt Island: Ready to launch. http://t.co/CTXZ07TePe,514,232
609701946732187648,Hillary Clinton,Sat Jun 13 12:40:46 +0000 2015,Consider this your all-access pass to the #Hillary2016 launch—right on your Twitter feed. Follow along here for in-depth coverage.,536,222
609520910945636352,Hillary Clinton,Sat Jun 13 00:41:24 +0000 2015,"""She taught me that there were no limits to what I could achieve."" http://t.co/CfvM0SycJK",540,330
609501928041660416,Hillary Clinton,Fri Jun 12 23:25:58 +0000 2015,"Watching the #Hillary2016 launch via livestream tomorrow? Follow here for infographics, personal stories, and more. http://t.co/8Vhuss0wrR",339,232
609484806158684162,Hillary Clinton,Fri Jun 12 22:17:56 +0000 2015,Setting the stage for the official #Hillary2016 launch! Tell us: I'm most excited about tomorrow because ________. http://t.co/TZsYuKJkpH,760,298
609474398421188608,Hillary Clinton,Fri Jun 12 21:36:34 +0000 2015,"RT @just_jenna: Come for the #flashbackfriday photos, stay for her tenacity as a fighter for kids + families. https://t.co/p5oRxzuZ4s http:…",0,232
609457677748539392,Hillary Clinton,Fri Jun 12 20:30:08 +0000 2015,From Nikki G. in Indiana. http://t.co/8ENriTvBYH,861,266
609453737350983681,Hillary Clinton,Fri Jun 12 20:14:28 +0000 2015,RT @Kimmelmonster: Need help finding your #HillaryHouseParty? Just follow the arrows on the side road! http://t.co/2sWFwZxRvL,0,66
609414819511435264,Hillary Clinton,Fri Jun 12 17:39:50 +0000 2015,RT @HillaryforIA: You. Hillary. Our Iowa launch party. You won’t want to miss the event this Sunday → http://t.co/ipPocTEANs http://t.co/V7…,0,86
